dnarunname	sample_num	dnasamplename	germplasmname	external_ID
1275	1275	samplename_ssr_1275	germplasmname_ssr_1275	21275
1276	1276	samplename_ssr_1276	germplasmname_ssr_1276	21276
1277	1277	samplename_ssr_1277	germplasmname_ssr_1277	21277
1278	1278	samplename_ssr_1278	germplasmname_ssr_1278	21278
1279	1279	samplename_ssr_1279	germplasmname_ssr_1279	21279
1280	1280	samplename_ssr_1280	germplasmname_ssr_1280	21280
1281	1281	samplename_ssr_1281	germplasmname_ssr_1281	21281
1282	1282	samplename_ssr_1282	germplasmname_ssr_1282	21282
1283	1283	samplename_ssr_1283	germplasmname_ssr_1283	21283
1284	1284	samplename_ssr_1284	germplasmname_ssr_1284	21284
1285	1285	samplename_ssr_1285	germplasmname_ssr_1285	21285
1286	1286	samplename_ssr_1286	germplasmname_ssr_1286	21286
1287	1287	samplename_ssr_1287	germplasmname_ssr_1287	21287
1288	1288	samplename_ssr_1288	germplasmname_ssr_1288	21288
1289	1289	samplename_ssr_1289	germplasmname_ssr_1289	21289
1290	1290	samplename_ssr_1290	germplasmname_ssr_1290	21290
1291	1291	samplename_ssr_1291	germplasmname_ssr_1291	21291
1292	1292	samplename_ssr_1292	germplasmname_ssr_1292	21292
1293	1293	samplename_ssr_1293	germplasmname_ssr_1293	21293
1294	1294	samplename_ssr_1294	germplasmname_ssr_1294	21294
1295	1295	samplename_ssr_1295	germplasmname_ssr_1295	21295
1296	1296	samplename_ssr_1296	germplasmname_ssr_1296	21296
1297	1297	samplename_ssr_1297	germplasmname_ssr_1297	21297
1298	1298	samplename_ssr_1298	germplasmname_ssr_1298	21298
1299	1299	samplename_ssr_1299	germplasmname_ssr_1299	21299
1300	1300	samplename_ssr_1300	germplasmname_ssr_1300	21300
1301	1301	samplename_ssr_1301	germplasmname_ssr_1301	21301
1302	1302	samplename_ssr_1302	germplasmname_ssr_1302	21302
1303	1303	samplename_ssr_1303	germplasmname_ssr_1303	21303
1304	1304	samplename_ssr_1304	germplasmname_ssr_1304	21304
1305	1305	samplename_ssr_1305	germplasmname_ssr_1305	21305
1306	1306	samplename_ssr_1306	germplasmname_ssr_1306	21306
1307	1307	samplename_ssr_1307	germplasmname_ssr_1307	21307
1308	1308	samplename_ssr_1308	germplasmname_ssr_1308	21308
1309	1309	samplename_ssr_1309	germplasmname_ssr_1309	21309
1310	1310	samplename_ssr_1310	germplasmname_ssr_1310	21310
1311	1311	samplename_ssr_1311	germplasmname_ssr_1311	21311
1312	1312	samplename_ssr_1312	germplasmname_ssr_1312	21312
1313	1313	samplename_ssr_1313	germplasmname_ssr_1313	21313
1314	1314	samplename_ssr_1314	germplasmname_ssr_1314	21314
1315	1315	samplename_ssr_1315	germplasmname_ssr_1315	21315
1316	1316	samplename_ssr_1316	germplasmname_ssr_1316	21316
1317	1317	samplename_ssr_1317	germplasmname_ssr_1317	21317
1318	1318	samplename_ssr_1318	germplasmname_ssr_1318	21318
1319	1319	samplename_ssr_1319	germplasmname_ssr_1319	21319
1320	1320	samplename_ssr_1320	germplasmname_ssr_1320	21320
1321	1321	samplename_ssr_1321	germplasmname_ssr_1321	21321
1322	1322	samplename_ssr_1322	germplasmname_ssr_1322	21322
1323	1323	samplename_ssr_1323	germplasmname_ssr_1323	21323
1324	1324	samplename_ssr_1324	germplasmname_ssr_1324	21324
1325	1325	samplename_ssr_1325	germplasmname_ssr_1325	21325
1326	1326	samplename_ssr_1326	germplasmname_ssr_1326	21326
1327	1327	samplename_ssr_1327	germplasmname_ssr_1327	21327
1328	1328	samplename_ssr_1328	germplasmname_ssr_1328	21328
1329	1329	samplename_ssr_1329	germplasmname_ssr_1329	21329
1330	1330	samplename_ssr_1330	germplasmname_ssr_1330	21330
1331	1331	samplename_ssr_1331	germplasmname_ssr_1331	21331
1332	1332	samplename_ssr_1332	germplasmname_ssr_1332	21332
1333	1333	samplename_ssr_1333	germplasmname_ssr_1333	21333
1334	1334	samplename_ssr_1334	germplasmname_ssr_1334	21334
1335	1335	samplename_ssr_1335	germplasmname_ssr_1335	21335
1336	1336	samplename_ssr_1336	germplasmname_ssr_1336	21336
1337	1337	samplename_ssr_1337	germplasmname_ssr_1337	21337
1338	1338	samplename_ssr_1338	germplasmname_ssr_1338	21338
1339	1339	samplename_ssr_1339	germplasmname_ssr_1339	21339
1340	1340	samplename_ssr_1340	germplasmname_ssr_1340	21340
1341	1341	samplename_ssr_1341	germplasmname_ssr_1341	21341
1342	1342	samplename_ssr_1342	germplasmname_ssr_1342	21342
1343	1343	samplename_ssr_1343	germplasmname_ssr_1343	21343
1344	1344	samplename_ssr_1344	germplasmname_ssr_1344	21344
1345	1345	samplename_ssr_1345	germplasmname_ssr_1345	21345
1346	1346	samplename_ssr_1346	germplasmname_ssr_1346	21346
1347	1347	samplename_ssr_1347	germplasmname_ssr_1347	21347
1348	1348	samplename_ssr_1348	germplasmname_ssr_1348	21348
1349	1349	samplename_ssr_1349	germplasmname_ssr_1349	21349
1350	1350	samplename_ssr_1350	germplasmname_ssr_1350	21350
1351	1351	samplename_ssr_1351	germplasmname_ssr_1351	21351
1352	1352	samplename_ssr_1352	germplasmname_ssr_1352	21352
1353	1353	samplename_ssr_1353	germplasmname_ssr_1353	21353
1354	1354	samplename_ssr_1354	germplasmname_ssr_1354	21354
1355	1355	samplename_ssr_1355	germplasmname_ssr_1355	21355
1356	1356	samplename_ssr_1356	germplasmname_ssr_1356	21356
1357	1357	samplename_ssr_1357	germplasmname_ssr_1357	21357
1358	1358	samplename_ssr_1358	germplasmname_ssr_1358	21358
1359	1359	samplename_ssr_1359	germplasmname_ssr_1359	21359
1360	1360	samplename_ssr_1360	germplasmname_ssr_1360	21360
1361	1361	samplename_ssr_1361	germplasmname_ssr_1361	21361
1362	1362	samplename_ssr_1362	germplasmname_ssr_1362	21362
1363	1363	samplename_ssr_1363	germplasmname_ssr_1363	21363
1364	1364	samplename_ssr_1364	germplasmname_ssr_1364	21364
1365	1365	samplename_ssr_1365	germplasmname_ssr_1365	21365
1366	1366	samplename_ssr_1366	germplasmname_ssr_1366	21366
1367	1367	samplename_ssr_1367	germplasmname_ssr_1367	21367
1368	1368	samplename_ssr_1368	germplasmname_ssr_1368	21368
1369	1369	samplename_ssr_1369	germplasmname_ssr_1369	21369
1370	1370	samplename_ssr_1370	germplasmname_ssr_1370	21370
1371	1371	samplename_ssr_1371	germplasmname_ssr_1371	21371
1372	1372	samplename_ssr_1372	germplasmname_ssr_1372	21372
1373	1373	samplename_ssr_1373	germplasmname_ssr_1373	21373
1374	1374	samplename_ssr_1374	germplasmname_ssr_1374	21374
1375	1375	samplename_ssr_1375	germplasmname_ssr_1375	21375
1376	1376	samplename_ssr_1376	germplasmname_ssr_1376	21376
1377	1377	samplename_ssr_1377	germplasmname_ssr_1377	21377
1378	1378	samplename_ssr_1378	germplasmname_ssr_1378	21378
1379	1379	samplename_ssr_1379	germplasmname_ssr_1379	21379
1380	1380	samplename_ssr_1380	germplasmname_ssr_1380	21380
1381	1381	samplename_ssr_1381	germplasmname_ssr_1381	21381
1382	1382	samplename_ssr_1382	germplasmname_ssr_1382	21382
1383	1383	samplename_ssr_1383	germplasmname_ssr_1383	21383
1384	1384	samplename_ssr_1384	germplasmname_ssr_1384	21384
1385	1385	samplename_ssr_1385	germplasmname_ssr_1385	21385
1386	1386	samplename_ssr_1386	germplasmname_ssr_1386	21386
1387	1387	samplename_ssr_1387	germplasmname_ssr_1387	21387
1388	1388	samplename_ssr_1388	germplasmname_ssr_1388	21388
1389	1389	samplename_ssr_1389	germplasmname_ssr_1389	21389
1390	1390	samplename_ssr_1390	germplasmname_ssr_1390	21390
1391	1391	samplename_ssr_1391	germplasmname_ssr_1391	21391
1392	1392	samplename_ssr_1392	germplasmname_ssr_1392	21392
1393	1393	samplename_ssr_1393	germplasmname_ssr_1393	21393
1394	1394	samplename_ssr_1394	germplasmname_ssr_1394	21394
1395	1395	samplename_ssr_1395	germplasmname_ssr_1395	21395
1396	1396	samplename_ssr_1396	germplasmname_ssr_1396	21396
1397	1397	samplename_ssr_1397	germplasmname_ssr_1397	21397
1398	1398	samplename_ssr_1398	germplasmname_ssr_1398	21398
1399	1399	samplename_ssr_1399	germplasmname_ssr_1399	21399
1400	1400	samplename_ssr_1400	germplasmname_ssr_1400	21400
1401	1401	samplename_ssr_1401	germplasmname_ssr_1401	21401
1402	1402	samplename_ssr_1402	germplasmname_ssr_1402	21402
1403	1403	samplename_ssr_1403	germplasmname_ssr_1403	21403
1404	1404	samplename_ssr_1404	germplasmname_ssr_1404	21404
1405	1405	samplename_ssr_1405	germplasmname_ssr_1405	21405
1406	1406	samplename_ssr_1406	germplasmname_ssr_1406	21406
1407	1407	samplename_ssr_1407	germplasmname_ssr_1407	21407
1408	1408	samplename_ssr_1408	germplasmname_ssr_1408	21408
1409	1409	samplename_ssr_1409	germplasmname_ssr_1409	21409
1410	1410	samplename_ssr_1410	germplasmname_ssr_1410	21410
1411	1411	samplename_ssr_1411	germplasmname_ssr_1411	21411
1412	1412	samplename_ssr_1412	germplasmname_ssr_1412	21412
1413	1413	samplename_ssr_1413	germplasmname_ssr_1413	21413
1414	1414	samplename_ssr_1414	germplasmname_ssr_1414	21414
1415	1415	samplename_ssr_1415	germplasmname_ssr_1415	21415
1416	1416	samplename_ssr_1416	germplasmname_ssr_1416	21416
1417	1417	samplename_ssr_1417	germplasmname_ssr_1417	21417
1418	1418	samplename_ssr_1418	germplasmname_ssr_1418	21418
1419	1419	samplename_ssr_1419	germplasmname_ssr_1419	21419
1420	1420	samplename_ssr_1420	germplasmname_ssr_1420	21420
1421	1421	samplename_ssr_1421	germplasmname_ssr_1421	21421
1422	1422	samplename_ssr_1422	germplasmname_ssr_1422	21422
1423	1423	samplename_ssr_1423	germplasmname_ssr_1423	21423
1424	1424	samplename_ssr_1424	germplasmname_ssr_1424	21424
1425	1425	samplename_ssr_1425	germplasmname_ssr_1425	21425
1426	1426	samplename_ssr_1426	germplasmname_ssr_1426	21426
1427	1427	samplename_ssr_1427	germplasmname_ssr_1427	21427
1428	1428	samplename_ssr_1428	germplasmname_ssr_1428	21428
1429	1429	samplename_ssr_1429	germplasmname_ssr_1429	21429
1430	1430	samplename_ssr_1430	germplasmname_ssr_1430	21430
1431	1431	samplename_ssr_1431	germplasmname_ssr_1431	21431
1432	1432	samplename_ssr_1432	germplasmname_ssr_1432	21432
1433	1433	samplename_ssr_1433	germplasmname_ssr_1433	21433
1434	1434	samplename_ssr_1434	germplasmname_ssr_1434	21434
1435	1435	samplename_ssr_1435	germplasmname_ssr_1435	21435
1436	1436	samplename_ssr_1436	germplasmname_ssr_1436	21436
1437	1437	samplename_ssr_1437	germplasmname_ssr_1437	21437
1438	1438	samplename_ssr_1438	germplasmname_ssr_1438	21438
1439	1439	samplename_ssr_1439	germplasmname_ssr_1439	21439
1440	1440	samplename_ssr_1440	germplasmname_ssr_1440	21440
1441	1441	samplename_ssr_1441	germplasmname_ssr_1441	21441
1442	1442	samplename_ssr_1442	germplasmname_ssr_1442	21442
1443	1443	samplename_ssr_1443	germplasmname_ssr_1443	21443
1444	1444	samplename_ssr_1444	germplasmname_ssr_1444	21444
1445	1445	samplename_ssr_1445	germplasmname_ssr_1445	21445
1446	1446	samplename_ssr_1446	germplasmname_ssr_1446	21446
1447	1447	samplename_ssr_1447	germplasmname_ssr_1447	21447
1448	1448	samplename_ssr_1448	germplasmname_ssr_1448	21448
1449	1449	samplename_ssr_1449	germplasmname_ssr_1449	21449
1450	1450	samplename_ssr_1450	germplasmname_ssr_1450	21450
1451	1451	samplename_ssr_1451	germplasmname_ssr_1451	21451
1452	1452	samplename_ssr_1452	germplasmname_ssr_1452	21452
1453	1453	samplename_ssr_1453	germplasmname_ssr_1453	21453
1454	1454	samplename_ssr_1454	germplasmname_ssr_1454	21454
1455	1455	samplename_ssr_1455	germplasmname_ssr_1455	21455
1456	1456	samplename_ssr_1456	germplasmname_ssr_1456	21456
1457	1457	samplename_ssr_1457	germplasmname_ssr_1457	21457
1458	1458	samplename_ssr_1458	germplasmname_ssr_1458	21458
1459	1459	samplename_ssr_1459	germplasmname_ssr_1459	21459
1460	1460	samplename_ssr_1460	germplasmname_ssr_1460	21460
1461	1461	samplename_ssr_1461	germplasmname_ssr_1461	21461
1462	1462	samplename_ssr_1462	germplasmname_ssr_1462	21462
1463	1463	samplename_ssr_1463	germplasmname_ssr_1463	21463
1464	1464	samplename_ssr_1464	germplasmname_ssr_1464	21464
1465	1465	samplename_ssr_1465	germplasmname_ssr_1465	21465
1466	1466	samplename_ssr_1466	germplasmname_ssr_1466	21466
1467	1467	samplename_ssr_1467	germplasmname_ssr_1467	21467
1468	1468	samplename_ssr_1468	germplasmname_ssr_1468	21468
1469	1469	samplename_ssr_1469	germplasmname_ssr_1469	21469
1470	1470	samplename_ssr_1470	germplasmname_ssr_1470	21470
1471	1471	samplename_ssr_1471	germplasmname_ssr_1471	21471
1472	1472	samplename_ssr_1472	germplasmname_ssr_1472	21472
1473	1473	samplename_ssr_1473	germplasmname_ssr_1473	21473
1474	1474	samplename_ssr_1474	germplasmname_ssr_1474	21474
1475	1475	samplename_ssr_1475	germplasmname_ssr_1475	21475
1476	1476	samplename_ssr_1476	germplasmname_ssr_1476	21476
1477	1477	samplename_ssr_1477	germplasmname_ssr_1477	21477
1478	1478	samplename_ssr_1478	germplasmname_ssr_1478	21478
1479	1479	samplename_ssr_1479	germplasmname_ssr_1479	21479
1480	1480	samplename_ssr_1480	germplasmname_ssr_1480	21480
1481	1481	samplename_ssr_1481	germplasmname_ssr_1481	21481
1482	1482	samplename_ssr_1482	germplasmname_ssr_1482	21482
1483	1483	samplename_ssr_1483	germplasmname_ssr_1483	21483
1484	1484	samplename_ssr_1484	germplasmname_ssr_1484	21484
1485	1485	samplename_ssr_1485	germplasmname_ssr_1485	21485
1486	1486	samplename_ssr_1486	germplasmname_ssr_1486	21486
1487	1487	samplename_ssr_1487	germplasmname_ssr_1487	21487
1488	1488	samplename_ssr_1488	germplasmname_ssr_1488	21488
1489	1489	samplename_ssr_1489	germplasmname_ssr_1489	21489
1490	1490	samplename_ssr_1490	germplasmname_ssr_1490	21490
1491	1491	samplename_ssr_1491	germplasmname_ssr_1491	21491
1492	1492	samplename_ssr_1492	germplasmname_ssr_1492	21492
1493	1493	samplename_ssr_1493	germplasmname_ssr_1493	21493
1494	1494	samplename_ssr_1494	germplasmname_ssr_1494	21494
1495	1495	samplename_ssr_1495	germplasmname_ssr_1495	21495
1496	1496	samplename_ssr_1496	germplasmname_ssr_1496	21496
1497	1497	samplename_ssr_1497	germplasmname_ssr_1497	21497
1498	1498	samplename_ssr_1498	germplasmname_ssr_1498	21498
1499	1499	samplename_ssr_1499	germplasmname_ssr_1499	21499
1500	1500	samplename_ssr_1500	germplasmname_ssr_1500	21500
1501	1501	samplename_ssr_1501	germplasmname_ssr_1501	21501
1502	1502	samplename_ssr_1502	germplasmname_ssr_1502	21502
1503	1503	samplename_ssr_1503	germplasmname_ssr_1503	21503
1504	1504	samplename_ssr_1504	germplasmname_ssr_1504	21504
1505	1505	samplename_ssr_1505	germplasmname_ssr_1505	21505
1506	1506	samplename_ssr_1506	germplasmname_ssr_1506	21506
1507	1507	samplename_ssr_1507	germplasmname_ssr_1507	21507
1508	1508	samplename_ssr_1508	germplasmname_ssr_1508	21508
1509	1509	samplename_ssr_1509	germplasmname_ssr_1509	21509
1510	1510	samplename_ssr_1510	germplasmname_ssr_1510	21510
1511	1511	samplename_ssr_1511	germplasmname_ssr_1511	21511
1512	1512	samplename_ssr_1512	germplasmname_ssr_1512	21512
1513	1513	samplename_ssr_1513	germplasmname_ssr_1513	21513
1514	1514	samplename_ssr_1514	germplasmname_ssr_1514	21514
1515	1515	samplename_ssr_1515	germplasmname_ssr_1515	21515
1516	1516	samplename_ssr_1516	germplasmname_ssr_1516	21516
1517	1517	samplename_ssr_1517	germplasmname_ssr_1517	21517
1518	1518	samplename_ssr_1518	germplasmname_ssr_1518	21518
1519	1519	samplename_ssr_1519	germplasmname_ssr_1519	21519
1520	1520	samplename_ssr_1520	germplasmname_ssr_1520	21520
1521	1521	samplename_ssr_1521	germplasmname_ssr_1521	21521
1522	1522	samplename_ssr_1522	germplasmname_ssr_1522	21522
1523	1523	samplename_ssr_1523	germplasmname_ssr_1523	21523
1524	1524	samplename_ssr_1524	germplasmname_ssr_1524	21524
1525	1525	samplename_ssr_1525	germplasmname_ssr_1525	21525
1526	1526	samplename_ssr_1526	germplasmname_ssr_1526	21526
1527	1527	samplename_ssr_1527	germplasmname_ssr_1527	21527
1528	1528	samplename_ssr_1528	germplasmname_ssr_1528	21528
1529	1529	samplename_ssr_1529	germplasmname_ssr_1529	21529
1530	1530	samplename_ssr_1530	germplasmname_ssr_1530	21530
1531	1531	samplename_ssr_1531	germplasmname_ssr_1531	21531
1532	1532	samplename_ssr_1532	germplasmname_ssr_1532	21532
1533	1533	samplename_ssr_1533	germplasmname_ssr_1533	21533
1534	1534	samplename_ssr_1534	germplasmname_ssr_1534	21534
1535	1535	samplename_ssr_1535	germplasmname_ssr_1535	21535
1536	1536	samplename_ssr_1536	germplasmname_ssr_1536	21536
1537	1537	samplename_ssr_1537	germplasmname_ssr_1537	21537
1538	1538	samplename_ssr_1538	germplasmname_ssr_1538	21538
1539	1539	samplename_ssr_1539	germplasmname_ssr_1539	21539
1540	1540	samplename_ssr_1540	germplasmname_ssr_1540	21540
1541	1541	samplename_ssr_1541	germplasmname_ssr_1541	21541
1542	1542	samplename_ssr_1542	germplasmname_ssr_1542	21542
1543	1543	samplename_ssr_1543	germplasmname_ssr_1543	21543
1544	1544	samplename_ssr_1544	germplasmname_ssr_1544	21544
1545	1545	samplename_ssr_1545	germplasmname_ssr_1545	21545
1546	1546	samplename_ssr_1546	germplasmname_ssr_1546	21546
1547	1547	samplename_ssr_1547	germplasmname_ssr_1547	21547
1548	1548	samplename_ssr_1548	germplasmname_ssr_1548	21548
1549	1549	samplename_ssr_1549	germplasmname_ssr_1549	21549
1550	1550	samplename_ssr_1550	germplasmname_ssr_1550	21550
1551	1551	samplename_ssr_1551	germplasmname_ssr_1551	21551
1552	1552	samplename_ssr_1552	germplasmname_ssr_1552	21552
1553	1553	samplename_ssr_1553	germplasmname_ssr_1553	21553
1554	1554	samplename_ssr_1554	germplasmname_ssr_1554	21554
1555	1555	samplename_ssr_1555	germplasmname_ssr_1555	21555
1556	1556	samplename_ssr_1556	germplasmname_ssr_1556	21556
1557	1557	samplename_ssr_1557	germplasmname_ssr_1557	21557
1558	1558	samplename_ssr_1558	germplasmname_ssr_1558	21558
1559	1559	samplename_ssr_1559	germplasmname_ssr_1559	21559
1560	1560	samplename_ssr_1560	germplasmname_ssr_1560	21560
1561	1561	samplename_ssr_1561	germplasmname_ssr_1561	21561
1562	1562	samplename_ssr_1562	germplasmname_ssr_1562	21562
1563	1563	samplename_ssr_1563	germplasmname_ssr_1563	21563
1564	1564	samplename_ssr_1564	germplasmname_ssr_1564	21564
1565	1565	samplename_ssr_1565	germplasmname_ssr_1565	21565
1566	1566	samplename_ssr_1566	germplasmname_ssr_1566	21566
1567	1567	samplename_ssr_1567	germplasmname_ssr_1567	21567
1568	1568	samplename_ssr_1568	germplasmname_ssr_1568	21568
1569	1569	samplename_ssr_1569	germplasmname_ssr_1569	21569
1570	1570	samplename_ssr_1570	germplasmname_ssr_1570	21570
1571	1571	samplename_ssr_1571	germplasmname_ssr_1571	21571
1572	1572	samplename_ssr_1572	germplasmname_ssr_1572	21572
1573	1573	samplename_ssr_1573	germplasmname_ssr_1573	21573
1574	1574	samplename_ssr_1574	germplasmname_ssr_1574	21574
1575	1575	samplename_ssr_1575	germplasmname_ssr_1575	21575
1576	1576	samplename_ssr_1576	germplasmname_ssr_1576	21576
1577	1577	samplename_ssr_1577	germplasmname_ssr_1577	21577
1578	1578	samplename_ssr_1578	germplasmname_ssr_1578	21578
1579	1579	samplename_ssr_1579	germplasmname_ssr_1579	21579
1580	1580	samplename_ssr_1580	germplasmname_ssr_1580	21580
1581	1581	samplename_ssr_1581	germplasmname_ssr_1581	21581
1582	1582	samplename_ssr_1582	germplasmname_ssr_1582	21582
1583	1583	samplename_ssr_1583	germplasmname_ssr_1583	21583
1584	1584	samplename_ssr_1584	germplasmname_ssr_1584	21584
1585	1585	samplename_ssr_1585	germplasmname_ssr_1585	21585
1586	1586	samplename_ssr_1586	germplasmname_ssr_1586	21586
1587	1587	samplename_ssr_1587	germplasmname_ssr_1587	21587
1588	1588	samplename_ssr_1588	germplasmname_ssr_1588	21588
1589	1589	samplename_ssr_1589	germplasmname_ssr_1589	21589
1590	1590	samplename_ssr_1590	germplasmname_ssr_1590	21590
1591	1591	samplename_ssr_1591	germplasmname_ssr_1591	21591
1592	1592	samplename_ssr_1592	germplasmname_ssr_1592	21592
1593	1593	samplename_ssr_1593	germplasmname_ssr_1593	21593
1594	1594	samplename_ssr_1594	germplasmname_ssr_1594	21594
1595	1595	samplename_ssr_1595	germplasmname_ssr_1595	21595
1596	1596	samplename_ssr_1596	germplasmname_ssr_1596	21596
1597	1597	samplename_ssr_1597	germplasmname_ssr_1597	21597
1598	1598	samplename_ssr_1598	germplasmname_ssr_1598	21598
1599	1599	samplename_ssr_1599	germplasmname_ssr_1599	21599
1600	1600	samplename_ssr_1600	germplasmname_ssr_1600	21600
1601	1601	samplename_ssr_1601	germplasmname_ssr_1601	21601
1602	1602	samplename_ssr_1602	germplasmname_ssr_1602	21602
1603	1603	samplename_ssr_1603	germplasmname_ssr_1603	21603
1604	1604	samplename_ssr_1604	germplasmname_ssr_1604	21604
1605	1605	samplename_ssr_1605	germplasmname_ssr_1605	21605
1606	1606	samplename_ssr_1606	germplasmname_ssr_1606	21606
